Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:11.5,5.318831,control,0.318831,none,0.1143126,1,,0.000289,135.4932411,,
06:11.5,5.31912,control,0.3191199,none,0.1143126,1,,0.000248,134.9964679,,
06:11.5,5.319368,control,0.3193679,none,0.1143126,1,,0.000271,135.2783568,,
06:11.5,5.319639,control,0.3196387,none,0.1143126,1,,0.000256,135.0954441,,
06:11.5,5.319895,control,0.3198953,none,0.1143126,1,,0.000279,135.3744833,,
06:11.5,5.320174,control,0.3201737,none,0.1143126,1,,0.000225,134.7064224,,
06:11.5,5.320399,control,0.3203988,none,0.1143126,1,,0.000245,134.9590973,,
06:11.5,5.320644,control,0.3206439,none,0.1143126,1,,0.000258,135.1200337,,
06:11.5,5.320902,control,0.3209023,none,0.1143126,1,,0.000274,135.3145207,,
06:11.5,5.321176,control,0.3211761,none,0.1143126,1,,0.000251,135.0336997,,
06:11.5,5.321427,control,0.3214269,none,0.1143126,1,,0.011884,0.097323696,,
06:11.5,5.333311,control,0.3333106,none,0.1143126,1,,0.000342,136.0965171,,
06:11.5,5.333653,control,0.333653,none,0.1143126,1,,0.000266,135.2177732,,
06:11.5,5.333919,control,0.333919,none,0.1143126,1,,0.000276,135.3385524,,
06:11.5,5.334195,control,0.3341947,none,0.1143126,1,,0.000259,135.1323053,,
06:11.5,5.334454,control,0.3344541,none,0.1143126,1,,0.000243,134.9341065,,
06:11.5,5.334697,control,0.3346972,none,0.1143126,1,,0.000246,134.9715696,,
06:11.5,5.334943,control,0.3349433,none,0.1143126,1,,0.000268,135.2420531,,
06:11.5,5.335211,control,0.3352113,none,0.1143126,1,,0.000262,135.1690273,,
06:11.5,5.335473,control,0.3354726,none,0.1143126,1,,0.000232,134.7955573,,
06:11.5,5.335705,control,0.3357053,none,0.1143126,1,,0.000229,134.7574486,,
06:11.5,5.335934,control,0.3359342,none,0.1143126,1,,0.000265,135.2056099,,
06:11.5,5.336199,control,0.3361993,none,0.1143126,1,,0.00025,135.0213045,,
06:11.5,5.336449,control,0.3364491,none,0.1143126,1,,0.000302,135.6452939,,
06:11.5,5.336751,control,0.3367505,none,0.1143126,1,,0.000233,134.8082295,,
06:11.5,5.336984,control,0.3369842,none,0.1143126,1,,0.000288,135.4814355,,
06:11.5,5.337272,control,0.3372722,none,0.1143126,1,,0.012865,0.024747541,,
06:11.5,5.350137,control,0.3501372,none,0.1143126,1,,0.000358,136.2699354,,
06:11.5,5.350495,control,0.3504949,none,0.1143126,1,,0.000282,135.4102741,,
06:11.5,5.350777,control,0.3507771,none,0.1143126,1,,0.000244,134.9466096,,
06:11.5,5.351021,control,0.3510213,none,0.1143126,1,,0.000239,134.8839402,,
06:11.5,5.35126,control,0.3512597,none,0.1143126,1,,0.000224,134.6936276,,
06:11.5,5.351484,control,0.3514838,none,0.1143126,1,,0.000269,135.2541699,,
06:11.5,5.351753,control,0.3517528,none,0.1143126,1,,0.000257,135.1077466,,
06:11.5,5.35201,control,0.3520103,none,0.1143126,1,,0.000251,135.0336997,,
06:11.5,5.352261,control,0.3522611,none,0.1143126,1,,0.000263,135.181237,,
06:11.5,5.352524,control,0.3525243,none,0.1143126,1,,0.000254,135.0707927,,
06:11.5,5.352778,control,0.352778,none,0.1143126,1,,0.000254,135.0707927,,
06:11.5,5.353032,control,0.3530316,none,0.1143126,1,,0.000243,134.9341065,,
06:11.5,5.353275,control,0.3532748,none,0.1143126,1,,0.000265,135.2056099,,
06:11.5,5.35354,control,0.3535399,none,0.1143126,1,,0.000236,134.846154,,
06:11.5,5.353776,control,0.3537765,none,0.1143126,1,,0.000267,135.2299209,,
06:11.5,5.354043,control,0.3540435,none,0.1143126,1,,0.000288,135.4814355,,
06:11.5,5.354331,control,0.3543315,none,0.1143126,1,,0.012112,0.071544852,,
06:11.6,5.366443,control,0.3664432,none,0.1143126,1,,0.00038,136.5017452,,
06:11.6,5.366823,control,0.3668227,none,0.1143126,1,,0.000369,136.3868035,,
06:11.6,5.367192,control,0.3671918,none,0.1143126,1,,0.000251,135.0336997,,
06:11.6,5.367443,control,0.3674426,none,0.1143126,1,,0.000279,135.3744833,,
06:11.6,5.367722,control,0.367722,none,0.1143126,1,,0.000287,135.4696142,,
06:11.6,5.368009,control,0.3680091,none,0.1143126,1,,0.0003,135.6220731,,
06:11.6,5.368309,control,0.3683095,none,0.1143126,1,,0.000275,135.3265443,,
06:11.6,5.368584,control,0.3685842,none,0.1143126,1,,0.000303,135.6568808,,
06:11.6,5.368887,control,0.3688874,none,0.1143126,1,,0.000277,135.3505449,,
06:11.6,5.369164,control,0.369164,none,0.1143126,1,,0.000265,135.2056099,,
06:11.6,5.369429,control,0.3694291,none,0.1143126,1,,0.000277,135.3505449,,
06:11.6,5.369706,control,0.3697057,none,0.1143126,1,,0.000256,135.0954441,,
06:11.6,5.369962,control,0.3699622,none,0.1143126,1,,0.000268,135.2420531,,
06:11.6,5.37023,control,0.3702302,none,0.1143126,1,,0.000227,134.7319662,,
06:11.6,5.370457,control,0.3704572,none,0.1143126,1,,0.000286,135.4577774,,
06:11.6,5.370743,control,0.3707433,none,0.1143126,1,,0.000294,135.5520354,,
06:11.6,5.371037,control,0.371037,none,0.1143126,1,,0.012085,0.07422476,,
06:11.6,5.383122,control,0.383122,none,0.1143126,1,,0.000331,135.9749424,,
06:11.6,5.383453,control,0.3834529,none,0.1143126,1,,0.000292,135.5285645,,
06:11.6,5.383745,control,0.3837447,none,0.1143126,1,,0.000264,135.1934312,,
06:11.6,5.384009,control,0.3840089,none,0.1143126,1,,0.000229,134.7574486,,
06:11.6,5.384238,control,0.3842378,none,0.1143126,1,,0.000282,135.4102741,,
06:11.6,5.38452,control,0.3845201,none,0.1143126,1,,0.000246,134.9715696,,
06:11.6,5.384766,control,0.3847661,none,0.1143126,1,,0.00026,135.1445614,,
06:11.6,5.385026,control,0.3850265,none,0.1143126,1,,0.00027,135.2662711,,
06:11.6,5.385296,control,0.3852963,none,0.1143126,1,,0.00025,135.0213045,,
06:11.6,5.385546,control,0.3855462,none,0.1143126,1,,0.000257,135.1077466,,
06:11.6,5.385803,control,0.3858027,none,0.1143126,1,,0.000279,135.3744833,,
06:11.6,5.386082,control,0.3860822,none,0.1143126,1,,0.00028,135.3864291,,
06:11.6,5.386362,control,0.3863616,none,0.1143126,1,,0.000271,135.2783568,,
06:11.6,5.386633,control,0.3866334,none,0.1143126,1,,0.000259,135.1323053,,
06:11.6,5.386892,control,0.3868918,none,0.1143126,1,,0.000271,135.2783568,,
06:11.6,5.387163,control,0.3871627,none,0.1143126,1,,0.012937,0.022277439,,
06:11.6,5.4001,control,0.4001002,none,0.1143126,1,,0.000329,135.9526328,,
06:11.6,5.400429,control,0.4004292,none,0.1143126,1,,0.000283,135.4221733,,
06:11.6,5.400712,control,0.4007115,none,0.1143126,1,,0.000282,135.4102741,,
06:11.6,5.400994,control,0.4009938,none,0.1143126,1,,0.00027,135.2662711,,
06:11.6,5.401264,control,0.4012637,none,0.1143126,1,,0.000259,135.1323053,,
06:11.6,5.401523,control,0.4015231,none,0.1143126,1,,0.00027,135.2662711,,
06:11.6,5.401793,control,0.401793,none,0.1143126,1,,0.000324,135.8965828,,
06:11.6,5.402117,control,0.4021173,none,0.1143126,1,,0.000293,135.5403078,,
06:11.6,5.40241,control,0.40241,none,0.1143126,1,,0.000262,135.1690273,,
06:11.6,5.402672,control,0.4026723,none,0.1143126,1,,0.000251,135.0336997,,
06:11.6,5.402923,control,0.4029231,none,0.1143126,1,,0.000244,134.9466096,,
06:11.6,5.403167,control,0.4031672,none,0.1143126,1,,0.000241,134.9090541,,
06:11.6,5.403408,control,0.4034076,none,0.1143126,1,,0.000266,135.2177732,,
06:11.6,5.403674,control,0.4036736,none,0.1143126,1,,0.000259,135.1323053,,
06:11.6,5.403933,control,0.403933,none,0.1143126,1,,0.000264,135.1934312,,
06:11.6,5.404197,control,0.4041972,none,0.1143126,1,,0.000262,135.1690273,,
06:11.6,5.404459,control,0.4044585,none,0.1143126,1,,0.012631,0.03467698,,
06:11.6,5.41709,control,0.4170899,none,0.1143126,1,,0.000365,136.3445286,,
06:11.6,5.417455,control,0.4174552,none,0.1143126,1,,0.000242,134.921588,,
06:11.6,5.417697,control,0.4176974,none,0.1143126,1,,0.000247,134.9840264,,
06:11.6,5.417944,control,0.4179444,none,0.1143126,1,,0.000285,135.4459249,,
06:11.6,5.418229,control,0.4182286,none,0.1143126,1,,0.000263,135.181237,,
06:11.6,5.418492,control,0.4184918,none,0.1143126,1,,0.000283,135.4221733,,
06:11.6,5.418775,control,0.4187751,none,0.1143126,1,,0.000299,135.6104392,,
06:11.6,5.419074,control,0.4190736,none,0.1143126,1,,0.000279,135.3744833,,
06:11.6,5.419353,control,0.419353,none,0.1143126,1,,0.000252,135.0460795,,
06:11.6,5.419605,control,0.4196048,none,0.1143126,1,,0.000259,135.1323053,,
06:11.6,5.419864,control,0.4198642,none,0.1143126,1,,0.000279,135.3744833,,
06:11.6,5.420143,control,0.4201427,none,0.1143126,1,,0.000259,135.1323053,,
06:11.6,5.420402,control,0.4204021,none,0.1143126,1,,0.000269,135.2541699,,
06:11.6,5.420671,control,0.420671,none,0.1143126,1,,0.000292,135.5285645,,
06:11.6,5.420963,control,0.4209628,none,0.1143126,1,,0.000289,135.4932411,,
06:11.6,5.421252,control,0.4212518,none,0.1143126,1,,0.000331,135.9749424,,
06:11.6,5.421583,control,0.4215827,none,0.1143126,1,,0.011122,0.259871276,,
06:11.6,5.432705,control,0.4327054,none,0.1143126,1,,0.000293,135.5403078,,
06:11.6,5.432998,control,0.4329982,none,0.1143126,1,,0.000302,135.6452939,,
06:11.6,5.4333,control,0.4332995,none,0.1143126,1,,0.000253,135.0584438,,
06:11.6,5.433553,control,0.4335532,none,0.1143126,1,,0.000249,135.0088939,,
06:11.6,5.433802,control,0.4338021,none,0.1143126,1,,0.000249,135.0088939,,
06:11.6,5.434051,control,0.434051,none,0.1143126,1,,0.000251,135.0336997,,
06:11.6,5.434302,control,0.4343019,none,0.1143126,1,,0.000247,134.9840264,,
06:11.6,5.434549,control,0.4345489,none,0.1143126,1,,0.000271,135.2783568,,
06:11.6,5.43482,control,0.4348197,none,0.1143126,1,,0.000246,134.9715696,,
06:11.6,5.435066,control,0.4350657,none,0.1143126,1,,0.000284,135.4340569,,
06:11.6,5.43535,control,0.4353499,none,0.1143126,1,,0.000244,134.9466096,,
06:11.6,5.435594,control,0.4355941,none,0.1143126,1,,0.000226,134.719202,,
06:11.6,5.43582,control,0.4358201,none,0.1143126,1,,0.000244,134.9466096,,
06:11.6,5.436064,control,0.4360642,none,0.1143126,1,,0.000234,134.8208864,,
06:11.6,5.436298,control,0.4362979,none,0.1143126,1,,0.000224,134.6936276,,
06:11.6,5.436522,control,0.436522,none,0.1143126,1,,0.012752,0.029150536,,
06:11.6,5.449274,control,0.4492736,none,0.1143126,1,,0.000325,135.9078243,,
06:11.6,5.449599,control,0.4495988,none,0.1143126,1,,0.000244,134.9466096,,
06:11.6,5.449843,control,0.4498429,none,0.1143126,1,,0.000257,135.1077466,,
06:11.6,5.4501,control,0.4501004,none,0.1143126,1,,0.000288,135.4814355,,
06:11.6,5.450388,control,0.4503884,none,0.1143126,1,,0.000245,134.9590973,,
06:11.6,5.450633,control,0.4506326,none,0.1143126,1,,0.000351,136.1945641,,
06:11.6,5.450984,control,0.4509845,none,0.1143126,1,,0.00029,135.5050312,,
06:11.6,5.451274,control,0.4512744,none,0.1143126,1,,0.000284,135.4340569,,
06:11.6,5.451558,control,0.4515576,none,0.1143126,1,,0.00027,135.2662711,,
06:11.6,5.451828,control,0.4518275,none,0.1143126,1,,0.000249,135.0088939,,
06:11.6,5.452077,control,0.4520774,none,0.1143126,1,,0.000238,134.8713602,,
06:11.6,5.452315,control,0.4523149,none,0.1143126,1,,0.000263,135.181237,,
06:11.6,5.452578,control,0.4525781,none,0.1143126,1,,0.00028,135.3864291,,
06:11.6,5.452858,control,0.4528584,none,0.1143126,1,,0.000258,135.1200337,,
06:11.6,5.453116,control,0.4531159,none,0.1143126,1,,0.000273,135.3024816,,
06:11.6,5.453389,control,0.4533887,none,0.1143126,1,,0.012709,0.03101195,,
06:11.7,5.466098,control,0.4660983,none,0.1143126,1,,0.000426,136.9614272,,
06:11.7,5.466524,control,0.4665236,none,0.1143126,1,,0.000357,136.2592157,,
06:11.7,5.466881,control,0.4668813,none,0.1143126,1,,0.000314,135.7833025,,
06:11.7,5.467195,control,0.467195,none,0.1143126,1,,0.000376,136.4601714,,
06:11.7,5.467571,control,0.4675708,none,0.1143126,1,,0.000278,135.3625218,,
06:11.7,5.467849,control,0.4678493,none,0.1143126,1,,0.000312,135.7604579,,
06:11.7,5.468161,control,0.4681611,none,0.1143126,1,,0.000361,136.3019993,,
06:11.7,5.468522,control,0.4685216,none,0.1143126,1,,0.000268,135.2420531,,
06:11.7,5.46879,control,0.4687896,none,0.1143126,1,,0.000273,135.3024816,,
06:11.7,5.469063,control,0.4690633,none,0.1143126,1,,0.00027,135.2662711,,
06:11.7,5.469333,control,0.4693332,none,0.1143126,1,,0.000261,135.1568021,,
06:11.7,5.469594,control,0.4695935,none,0.1143126,1,,0.000269,135.2541699,,
06:11.7,5.469863,control,0.4698634,none,0.1143126,1,,0.000298,135.5987897,,
06:11.7,5.470161,control,0.470161,none,0.1143126,1,,0.000258,135.1200337,,
06:11.7,5.470419,control,0.4704194,none,0.1143126,1,,0.000262,135.1690273,,
06:11.7,5.470681,control,0.4706807,none,0.1143126,1,,0.000262,135.1690273,,
06:11.7,5.470943,control,0.470943,none,0.1143126,1,,0.011464,0.168712165,,
06:11.7,5.482407,control,0.4824071,none,0.1143126,1,,0.000306,135.6915476,,
06:11.7,5.482713,control,0.4827132,none,0.1143126,1,,0.000263,135.181237,,
06:11.7,5.482976,control,0.4829764,none,0.1143126,1,,0.00027,135.2662711,,
06:11.7,5.483246,control,0.4832463,none,0.1143126,1,,0.00023,134.7701669,,
06:11.7,5.483476,control,0.4834762,none,0.1143126,1,,0.000268,135.2420531,,
06:11.7,5.483744,control,0.4837441,none,0.1143126,1,,0.000277,135.3505449,,
06:11.7,5.484021,control,0.4840207,none,0.1143126,1,,0.000247,134.9840264,,
06:11.7,5.484268,control,0.4842677,none,0.1143126,1,,0.000293,135.5403078,,
06:11.7,5.484561,control,0.4845614,none,0.1143126,1,,0.000265,135.2056099,,
06:11.7,5.484826,control,0.4848256,none,0.1143126,1,,0.000265,135.2056099,,
06:11.7,5.485091,control,0.4850907,none,0.1143126,1,,0.000222,134.667992,,
06:11.7,5.485313,control,0.4853129,none,0.1143126,1,,0.000267,135.2299209,,
06:11.7,5.48558,control,0.48558,none,0.1143126,1,,0.000252,135.0460795,,
06:11.7,5.485832,control,0.4858317,none,0.1143126,1,,0.000256,135.0954441,,
06:11.7,5.486088,control,0.4860883,none,0.1143126,1,,0.000263,135.181237,,
06:11.7,5.486351,control,0.4863515,none,0.1143126,1,,0.000249,135.0088939,,
06:11.7,5.4866,control,0.4866004,none,0.1143126,1,,0.012453,0.044620502,,
06:11.7,5.499053,control,0.4990535,none,0.1143126,1,,0.000398,136.6856631,,
06:11.7,5.499451,control,0.4994512,none,0.1143126,1,,0.00024,134.8965049,,
06:11.7,5.499691,control,0.4996915,none,0.1143126,1,,0.000243,134.9341065,,
06:11.7,5.499934,control,0.4999337,none,0.1143126,1,,0.000233,134.8082295,,
06:11.7,5.500167,control,0.5001674,none,0.1143126,1,,0.000216,134.590718,,
06:11.7,5.500383,control,0.5003829,none,0.1143126,1,,0.000244,134.9466096,,
06:11.7,5.500627,control,0.500627,none,0.1143126,1,,0.000264,135.1934312,,
06:11.7,5.500891,control,0.5008912,none,0.1143126,1,,0.000235,134.8335279,,
06:11.7,5.501126,control,0.5011258,none,0.1143126,1,,0.00024,134.8965049,,
06:11.7,5.501366,control,0.5013661,none,0.1143126,1,,0.000242,134.921588,,
06:11.7,5.501608,control,0.5016084,none,0.1143126,1,,0.000283,135.4221733,,
06:11.7,5.501891,control,0.5018907,none,0.1143126,1,,0.000254,135.0707927,,
06:11.7,5.502145,control,0.5021453,none,0.1143126,1,,0.000254,135.0707927,,
06:11.7,5.502399,control,0.502399,none,0.1143126,1,,0.000248,134.9964679,,
06:11.7,5.502647,control,0.5026469,none,0.1143126,1,,0.000243,134.9341065,,
06:11.7,5.50289,control,0.5028901,none,0.1143126,1,,0.01314,0.01650528,,
06:11.7,5.51603,control,0.5160298,none,0.1143126,1,,0.000324,135.8965828,,
06:11.7,5.516354,control,0.5163541,none,0.1143126,1,,0.000284,135.4340569,,
06:11.7,5.516638,control,0.5166383,none,0.1143126,1,,0.000243,134.9341065,,
06:11.7,5.516881,control,0.5168815,none,0.1143126,1,,0.000267,135.2299209,,
06:11.7,5.517148,control,0.5171475,none,0.1143126,1,,0.000232,134.7955573,,
06:11.7,5.51738,control,0.5173802,none,0.1143126,1,,0.000281,135.3983594,,
06:11.7,5.517661,control,0.5176606,none,0.1143126,1,,0.000256,135.0954441,,
06:11.7,5.517917,control,0.5179172,none,0.1143126,1,,0.000253,135.0584438,,
06:11.7,5.51817,control,0.5181699,none,0.1143126,1,,0.000269,135.2541699,,
06:11.7,5.518439,control,0.5184388,none,0.1143126,1,,0.000246,134.9715696,,
06:11.7,5.518685,control,0.5186849,none,0.1143126,1,,0.000258,135.1200337,,
06:11.7,5.518943,control,0.5189433,none,0.1143126,1,,0.000257,135.1077466,,
06:11.7,5.5192,control,0.5191998,none,0.1143126,1,,0.000264,135.1934312,,
06:11.7,5.519464,control,0.519464,none,0.1143126,1,,0.000258,135.1200337,,
06:11.7,5.519722,control,0.5197225,none,0.1143126,1,,0.000278,135.3625218,,
06:11.7,5.52,control,0.52,none,0.1143126,1,,0.000246,134.9715696,,
06:11.7,5.520246,control,0.520246,none,0.1143126,1,,0.011868,0.099424367,,
06:11.7,5.532114,control,0.5321136,none,0.1143126,1,,0.000365,136.3445286,,
06:11.7,5.532479,control,0.5324788,none,0.1143126,1,,0.000251,135.0336997,,
06:11.7,5.53273,control,0.5327296,none,0.1143126,1,,0.000252,135.0460795,,
06:11.7,5.532982,control,0.5329823,none,0.1143126,1,,0.000249,135.0088939,,
06:11.7,5.533231,control,0.5332313,none,0.1143126,1,,0.000278,135.3625218,,
06:11.7,5.533509,control,0.5335088,none,0.1143126,1,,0.00027,135.2662711,,
06:11.7,5.533779,control,0.5337787,none,0.1143126,1,,0.000235,134.8335279,,
06:11.7,5.534014,control,0.5340142,none,0.1143126,1,,0.000247,134.9840264,,
06:11.7,5.534261,control,0.5342612,none,0.1143126,1,,0.000263,135.181237,,
06:11.7,5.534524,control,0.5345244,none,0.1143126,1,,0.000284,135.4340569,,
06:11.7,5.534808,control,0.5348077,none,0.1143126,1,,0.000269,135.2541699,,
06:11.7,5.535077,control,0.5350766,none,0.1143126,1,,0.000266,135.2177732,,
06:11.7,5.535343,control,0.5353427,none,0.1143126,1,,0.000273,135.3024816,,
06:11.7,5.535616,control,0.5356164,none,0.1143126,1,,0.000252,135.0460795,,
06:11.7,5.535868,control,0.5358682,none,0.1143126,1,,0.000261,135.1568021,,
06:11.7,5.536129,control,0.5361285,none,0.1143126,1,,0.012895,0.023688513,,
06:11.7,5.549024,control,0.5490241,none,0.1143126,1,,0.000441,137.1039613,,
06:11.7,5.549465,control,0.5494647,none,0.1143126,1,,0.000274,135.3145207,,
06:11.7,5.549739,control,0.5497394,none,0.1143126,1,,0.000227,134.7319662,,
06:11.7,5.549966,control,0.5499663,none,0.1143126,1,,0.000275,135.3265443,,
06:11.7,5.550241,control,0.550241,none,0.1143126,1,,0.000254,135.0707927,,
06:11.7,5.550495,control,0.5504947,none,0.1143126,1,,0.000268,135.2420531,,
06:11.7,5.550763,control,0.5507627,none,0.1143126,1,,0.000298,135.5987897,,
06:11.7,5.551061,control,0.5510612,none,0.1143126,1,,0.000267,135.2299209,,
06:11.7,5.551328,control,0.5513282,none,0.1143126,1,,0.000284,135.4340569,,
06:11.7,5.551612,control,0.5516124,none,0.1143126,1,,0.000209,134.4998702,,
06:11.7,5.551821,control,0.5518212,none,0.1143126,1,,0.000246,134.9715696,,
06:11.7,5.552067,control,0.5520673,none,0.1143126,1,,0.000238,134.8713602,,
06:11.7,5.552305,control,0.5523047,none,0.1143126,1,,0.000247,134.9840264,,
06:11.7,5.552552,control,0.5525517,none,0.1143126,1,,0.000267,135.2299209,,
06:11.7,5.552819,control,0.5528188,none,0.1143126,1,,0.000274,135.3145207,,
06:11.7,5.553093,control,0.5530934,none,0.1143126,1,,0.000266,135.2177732,,
06:11.7,5.553359,control,0.5533586,none,0.1143126,1,,0.011881,0.097714396,,
06:11.8,5.56524,control,0.5652404,none,0.1143126,1,,0.000395,136.6553702,,
06:11.8,5.565635,control,0.5656352,none,0.1143126,1,,0.000262,135.1690273,,
06:11.8,5.565897,control,0.5658965,none,0.1143126,1,,0.00027,135.2662711,,
06:11.8,5.566167,control,0.5661674,none,0.1143126,1,,0.00023,134.7701669,,
06:11.8,5.566397,control,0.5663972,none,0.1143126,1,,0.000252,135.0460795,,
06:11.8,5.566649,control,0.566649,none,0.1143126,1,,0.000245,134.9590973,,
06:11.8,5.566894,control,0.5668941,none,0.1143126,1,,0.000253,135.0584438,,
06:11.8,5.567147,control,0.5671468,none,0.1143126,1,,0.000291,135.5168057,,
06:11.8,5.567438,control,0.5674376,none,0.1143126,1,,0.000308,135.7145804,,
06:11.8,5.567746,control,0.5677457,none,0.1143126,1,,0.000259,135.1323053,,
06:11.8,5.568005,control,0.5680051,none,0.1143126,1,,0.000273,135.3024816,,
06:11.8,5.568278,control,0.5682778,none,0.1143126,1,,0.000247,134.9840264,,
06:11.8,5.568525,control,0.5685248,none,0.1143126,1,,0.000243,134.9341065,,
06:11.8,5.568768,control,0.568768,none,0.1143126,1,,0.000262,135.1690273,,
06:11.8,5.56903,control,0.5690303,none,0.1143126,1,,0.000248,134.9964679,,
06:11.8,5.569278,control,0.5692782,none,0.1143126,1,,0.012717,0.030657387,,
06:11.8,5.581995,control,0.5819945,none,0.1143126,1,,0.00033,135.9637955,,
06:11.8,5.582325,control,0.5823245,none,0.1143126,1,,0.00025,135.0213045,,
06:11.8,5.582575,control,0.5825753,none,0.1143126,1,,0.00025,135.0213045,,
06:11.8,5.582825,control,0.5828252,none,0.1143126,1,,0.000269,135.2541699,,
06:11.8,5.583094,control,0.5830941,none,0.1143126,1,,0.000296,135.5754438,,
06:11.8,5.58339,control,0.5833898,none,0.1143126,1,,0.000314,135.7833025,,
06:11.8,5.583704,control,0.5837045,none,0.1143126,1,,0.000307,135.7030718,,
06:11.8,5.584011,control,0.5840106,none,0.1143126,1,,0.000294,135.5520354,,
06:11.8,5.584305,control,0.5843053,none,0.1143126,1,,0.000223,134.6808174,,
06:11.8,5.584528,control,0.5845284,none,0.1143126,1,,0.000215,134.5777855,,
06:11.8,5.584743,control,0.584743,none,0.1143126,1,,0.000271,135.2783568,,
06:11.8,5.585014,control,0.5850139,none,0.1143126,1,,0.000247,134.9840264,,
06:11.8,5.585261,control,0.5852609,none,0.1143126,1,,0.000239,134.8839402,,
06:11.8,5.5855,control,0.5855002,none,0.1143126,1,,0.00021,134.5128942,,
06:11.8,5.58571,control,0.58571,none,0.1143126,1,,0.000258,135.1200337,,
06:11.8,5.585968,control,0.5859685,none,0.1143126,1,,0.000259,135.1323053,,
06:11.8,5.586227,control,0.5862269,none,0.1143126,1,,0.012173,0.065819422,,
06:11.8,5.5984,control,0.5983996,none,0.1143126,1,,0.000349,136.1728868,,
06:11.8,5.598749,control,0.5987487,none,0.1143126,1,,0.000278,135.3625218,,
06:11.8,5.599027,control,0.5990272,none,0.1143126,1,,0.000254,135.0707927,,
06:11.8,5.599281,control,0.5992808,none,0.1143126,1,,0.000262,135.1690273,,
06:11.8,5.599543,control,0.5995431,none,0.1143126,1,,0.00026,135.1445614,,
06:11.8,5.599803,control,0.5998034,none,0.1143126,1,,0.000232,134.7955573,,
06:11.8,5.600035,control,0.6000352,none,0.1143126,1,,0.000296,135.5754438,,
06:11.8,5.600331,control,0.6003308,none,0.1143126,1,,0.00028,135.3864291,,
06:11.8,5.600611,control,0.6006112,none,0.1143126,1,,0.000261,135.1568021,,
06:11.8,5.600872,control,0.6008716,none,0.1143126,1,,0.000258,135.1200337,,
06:11.8,5.60113,control,0.60113,none,0.1143126,1,,0.000257,135.1077466,,
06:11.8,5.601387,control,0.6013865,none,0.1143126,1,,0.000242,134.921588,,
06:11.8,5.601629,control,0.6016288,none,0.1143126,1,,0.000255,135.0831261,,
06:11.8,5.601884,control,0.6018844,none,0.1143126,1,,0.000225,134.7064224,,
06:11.8,5.602109,control,0.6021094,none,0.1143126,1,,0.000251,135.0336997,,
06:11.8,5.60236,control,0.6023602,none,0.1143126,1,,0.000275,135.3265443,,
06:11.8,5.602635,control,0.6026349,none,0.1143126,1,,0.012363,0.050612002,,
06:11.8,5.614998,control,0.6149983,none,0.1143126,1,,0.000356,136.2484801,,
06:11.8,5.615354,control,0.6153541,none,0.1143126,1,,0.00024,134.8965049,,
06:11.8,5.615594,control,0.6155944,none,0.1143126,1,,0.000275,135.3265443,,
06:11.8,5.615869,control,0.615869,none,0.1143126,1,,0.00026,135.1445614,,
06:11.8,5.616129,control,0.6161294,none,0.1143126,1,,0.000245,134.9590973,,
06:11.8,5.616374,control,0.6163735,none,0.1143126,1,,0.000287,135.4696142,,
06:11.8,5.616661,control,0.6166606,none,0.1143126,1,,0.000269,135.2541699,,
06:11.8,5.61693,control,0.6169295,none,0.1143126,1,,0.000264,135.1934312,,
06:11.8,5.617194,control,0.6171937,none,0.1143126,1,,0.000345,136.1293419,,
06:11.8,5.617539,control,0.6175389,none,0.1143126,1,,0.000272,135.290427,,
06:11.8,5.617811,control,0.6178107,none,0.1143126,1,,0.000254,135.0707927,,
06:11.8,5.618065,control,0.6180654,none,0.1143126,1,,0.000264,135.1934312,,
06:11.8,5.618329,control,0.6183286,none,0.1143126,1,,0.000238,134.8713602,,
06:11.8,5.618567,control,0.618567,none,0.1143126,1,,0.000247,134.9840264,,
06:11.8,5.618814,control,0.618814,none,0.1143126,1,,0.000257,135.1077466,,
06:11.8,5.619071,control,0.6190715,none,0.1143126,1,,0.012896,0.023653959,,
06:11.8,5.631967,control,0.6319671,none,0.1143126,1,,0.0003,135.6220731,,
06:11.8,5.632267,control,0.6322675,none,0.1143126,1,,0.000295,135.5637474,,
06:11.8,5.632562,control,0.6325622,none,0.1143126,1,,0.000296,135.5754438,,
06:11.8,5.632858,control,0.6328578,none,0.1143126,1,,0.000276,135.3385524,,
06:11.8,5.633134,control,0.6331344,none,0.1143126,1,,0.00024,134.8965049,,
06:11.8,5.633374,control,0.6333737,none,0.1143126,1,,0.000258,135.1200337,,
06:11.8,5.633632,control,0.6336322,none,0.1143126,1,,0.000294,135.5520354,,
06:11.8,5.633926,control,0.6339259,none,0.1143126,1,,0.000229,134.7574486,,
06:11.8,5.634155,control,0.6341548,none,0.1143126,1,,0.000274,135.3145207,,
06:11.8,5.634429,control,0.6344295,none,0.1143126,1,,0.000265,135.2056099,,
06:11.8,5.634694,control,0.6346936,none,0.1143126,1,,0.000261,135.1568021,,
06:11.8,5.634955,control,0.6349549,none,0.1143126,1,,0.000221,134.6551512,,
06:11.8,5.635176,control,0.6351762,none,0.1143126,1,,0.000245,134.9590973,,
06:11.8,5.635421,control,0.6354213,none,0.1143126,1,,0.000246,134.9715696,,
06:11.8,5.635667,control,0.6356673,none,0.1143126,1,,0.000238,134.8713602,,
06:11.8,5.635905,control,0.6359048,none,0.1143126,1,,0.00029,135.5050312,,
